"filename","configuration","rate","time"
"error/determine-specific-type.js","v=""() => 1n"" n=1000000",2631212.46794134,0.380052927
"error/determine-specific-type.js","v=""() => true"" n=1000000",22975483.66552245,0.043524655
"error/determine-specific-type.js","v=""() => false"" n=1000000",23236686.917826597,0.043035395
"error/determine-specific-type.js","v=""() => 2"" n=1000000",7127322.888075337,0.140305135
"error/determine-specific-type.js","v=""() => +0"" n=1000000",20935397.320658542,0.047765991
"error/determine-specific-type.js","v=""() => -0"" n=1000000",19713458.182738118,0.050726767
"error/determine-specific-type.js","v=""() => NaN"" n=1000000",19642086.997671057,0.050911087
"error/determine-specific-type.js","v=""() => Infinity"" n=1000000",16498721.505821154,0.060610757
"error/determine-specific-type.js","v=""() => \""\"""" n=1000000",6002250.796030506,0.166604168
"error/determine-specific-type.js","v=""() => \""'\"""" n=1000000",964387.9618316885,1.036927087
"error/determine-specific-type.js","v=""() => Symbol(\""foo\"")"" n=1000000",1377511.9241599129,0.725946529
"error/determine-specific-type.js","v=""() => function foo() {}"" n=1000000",3668202.594447798,0.272613078
"error/determine-specific-type.js","v=""() => null"" n=1000000",39302038.246935725,0.025443973
"error/determine-specific-type.js","v=""() => undefined"" n=1000000",36888836.818246335,0.027108472
"error/determine-specific-type.js","v=""() => new Array()"" n=1000000",3804807.182112317,0.262825408
"error/determine-specific-type.js","v=""() => new BigInt64Array()"" n=1000000",2899336.7978726453,0.344906463
"error/determine-specific-type.js","v=""() => new BigUint64Array()"" n=1000000",2891299.4963512407,0.345865242
"error/determine-specific-type.js","v=""() => new Int8Array()"" n=1000000",2879444.7324848995,0.347289180
"error/determine-specific-type.js","v=""() => new Int16Array()"" n=1000000",2866508.156982909,0.348856499
"error/determine-specific-type.js","v=""() => new Int32Array()"" n=1000000",2783592.3310116166,0.359248008
"error/determine-specific-type.js","v=""() => new Float32Array()"" n=1000000",2900270.0131080314,0.344795483
"error/determine-specific-type.js","v=""() => new Float64Array()"" n=1000000",2841748.730781239,0.351895996
"error/determine-specific-type.js","v=""() => new Uint8Array()"" n=1000000",2737820.789161401,0.365254002
"error/determine-specific-type.js","v=""() => new Uint8ClampedArray()"" n=1000000",2904010.9132962446,0.344351323
"error/determine-specific-type.js","v=""() => new Uint16Array()"" n=1000000",2878490.731317415,0.347404280
"error/determine-specific-type.js","v=""() => new Uint32Array()"" n=1000000",2833641.645351188,0.352902775
"error/determine-specific-type.js","v=""() => new Date()"" n=1000000",3848023.822930783,0.259873651
"error/determine-specific-type.js","v=""() => new Map()"" n=1000000",3419565.6955283605,0.292434797
"error/determine-specific-type.js","v=""() => new WeakMap()"" n=1000000",3280136.462861237,0.304865365
"error/determine-specific-type.js","v=""() => new Object()"" n=1000000",3708373.7686683293,0.269659981
"error/determine-specific-type.js","v=""() => Promise.resolve(\""foo\"")"" n=1000000",3665160.8988408335,0.272839318
"error/determine-specific-type.js","v=""() => new Set()"" n=1000000",3787869.217769817,0.264000667
