"filename","configuration","rate","time"
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ascii""",2373004.8586241747,10.535165956
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf8""",2766643.536755728,9.036220123
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf-8""",2763366.9071705425,9.046934714
"string_decoder/string-decoder-create.js","n=25000000 encoding=""base64""",2570008.750767744,9.727593337
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ucs2""",1854911.2757332404,13.477733586
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-8""",1747794.443335702,14.303741550
"string_decoder/string-decoder-create.js","n=25000000 encoding=""AscII""",1513786.9068983353,16.514873980
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-16LE""",1896738.2397095996,13.180521949
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""ascii""",870850.6204714355,2.870756409
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""ascii""",1612815.5604362695,1.550084251
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""ascii""",1624325.0393434265,1.539100820
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""ascii""",1528152.704950095,1.635962160
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""ascii""",221578.3053658997,11.282693023
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""ascii""",717850.9375803287,3.482617169
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""ascii""",1235776.3354846525,2.023019804
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""ascii""",1244544.145595018,2.008767635
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""ascii""",27555.240690446815,90.726843147
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""ascii""",83448.20492225503,29.958703154
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""ascii""",239292.6652696523,10.447457707
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""ascii""",483026.4857122679,5.175699623
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=4096 encoding=""ascii""",6656.329184823975,375.582386415
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=4096 encoding=""ascii""",22820.5701532304,109.550286571
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=4096 encoding=""ascii""",56892.85869921005,43.942246130
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=4096 encoding=""ascii""",121030.13574634583,20.656012526
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""utf8""",628286.230552531,3.979078131
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""utf8""",960520.3022600174,2.602756021
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""utf8""",958942.0087637495,2.607039818
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""utf8""",953778.4732913531,2.621153727
