"filename","configuration","rate","time"
"buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",3.498436746334402,9.146942569
"buffers/buffer-base64-decode.js","size=8388608 n=32",4.430532864771863,7.222607523
"buffers/buffer-base64-encode.js","n=32 len=67108864",1.6521017679411243,19.369266846
"buffers/buffer-bytelength-buffer.js","n=4000000 len=2",3941368.109469332,1.014876025
"buffers/buffer-bytelength-buffer.js","n=4000000 len=16",3906841.1157435807,1.023845066
"buffers/buffer-bytelength-buffer.js","n=4000000 len=256",3873117.8745875256,1.032759686
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""one_byte""",2264074.3164417623,1.766726459
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""one_byte""",1541784.1806217805,2.594396836
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""one_byte""",1209686.40371527,3.306642108
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""one_byte""",214600.339989795,18.639299454
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""one_byte""",2058920.4275057754,1.942765707
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""one_byte""",1982026.98917232,2.018135990
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""one_byte""",1940462.5608288683,2.061364172
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""one_byte""",1940771.4853500293,2.061036052
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""two_bytes""",1754211.8655397552,2.280226282
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""two_bytes""",1558802.9128449045,2.566071674
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""two_bytes""",936995.8045340556,4.268962551
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""two_bytes""",114000.0980881924,35.087689108
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""two_bytes""",2069632.0597310383,1.932710687
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""two_bytes""",1944348.9682685516,2.057243872
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""two_bytes""",1800751.6399471073,2.221294659
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""two_bytes""",1948975.7837717314,2.052360031
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""three_bytes""",1735211.1488194328,2.305194963
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""three_bytes""",1544522.4846864804,2.589797196
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""three_bytes""",822051.8166852226,4.865873317
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""three_bytes""",92491.0389241283,43.247432903
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""three_bytes""",2061277.857794065,1.940543816
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""three_bytes""",1920217.6350088732,2.083097211
