"filename","configuration","rate","time"
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ascii""",1722606.6794646038,14.512889273
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf8""",2001713.1846448395,12.489301760
"string_decoder/string-decoder-create.js","n=25000000 encoding=""utf-8""",1978578.9542072813,12.635331002
"string_decoder/string-decoder-create.js","n=25000000 encoding=""base64""",1443767.7896941479,17.315803953
"string_decoder/string-decoder-create.js","n=25000000 encoding=""ucs2""",1562952.047247978,15.995372375
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-8""",1500712.8954423254,16.658749369
"string_decoder/string-decoder-create.js","n=25000000 encoding=""AscII""",1007627.3067625184,24.810760717
"string_decoder/string-decoder-create.js","n=25000000 encoding=""UTF-16LE""",1441600.4623052608,17.341836836
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=32 encoding=""ascii""",841526.8020986533,2.970790703
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=32 encoding=""ascii""",1513902.0532512784,1.651361787
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=32 encoding=""ascii""",1432294.144386339,1.745451526
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=32 encoding=""ascii""",1506939.225172996,1.658991921
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=128 encoding=""ascii""",181622.36518303488,13.764824599
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=128 encoding=""ascii""",707183.6801350645,3.535149453
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=128 encoding=""ascii""",1189169.1259905072,2.102308196
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=128 encoding=""ascii""",1189148.0615843001,2.102345436
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=1024 encoding=""ascii""",25890.11914122234,96.561934936
"string_decoder/string-decoder.js","n=2500000 chunkLen=64 inLen=1024 encoding=""ascii""",81318.20946953853,30.743421631
"string_decoder/string-decoder.js","n=2500000 chunkLen=256 inLen=1024 encoding=""ascii""",240708.57556699833,10.386003050
"string_decoder/string-decoder.js","n=2500000 chunkLen=1024 inLen=1024 encoding=""ascii""",497271.471535141,5.027434999
"string_decoder/string-decoder.js","n=2500000 chunkLen=16 inLen=4096 encoding=""ascii""",6683.184390621323,374.073174385
