"binary","filename","configuration","rate","time"
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=100",457.6578084785823,0.218503865
"old","test_runner/global-concurrent-tests.js","type=""async"" n=100",448.52195756062815,0.222954525
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",998.5608790539119,1.001441195
"old","test_runner/global-concurrent-tests.js","type=""async"" n=1000",978.6061880970362,1.021861513
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1532.1353809377883,6.526838375
"old","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1487.2736692269596,6.723712123
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=100",437.53741273031903,0.228551884
"new","test_runner/global-concurrent-tests.js","type=""async"" n=100",444.03620545112966,0.225206861
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1033.381406374142,0.967696916
"new","test_runner/global-concurrent-tests.js","type=""async"" n=1000",994.3897099367503,1.005641943
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1555.0661317344504,6.430594684
"new","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1455.4947421890597,6.870516059
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=100",457.6578084785823,0.218503865
"old","test_runner/global-concurrent-tests.js","type=""async"" n=100",448.52195756062815,0.222954525
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",998.5608790539119,1.001441195
"old","test_runner/global-concurrent-tests.js","type=""async"" n=1000",978.6061880970362,1.021861513
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1532.1353809377883,6.526838375
"old","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1487.2736692269596,6.723712123
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=100",461.23828198776505,0.216807676
"new","test_runner/global-concurrent-tests.js","type=""async"" n=100",436.1186981469587,0.229295374
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1029.2580823975625,0.971573619
"new","test_runner/global-concurrent-tests.js","type=""async"" n=1000",1049.6831284276466,0.952668451
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1563.9708483584907,6.393981071
"new","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1491.2374000106645,6.705840398
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=100",457.6578084785823,0.218503865
"old","test_runner/global-concurrent-tests.js","type=""async"" n=100",448.52195756062815,0.222954525
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",998.5608790539119,1.001441195
"old","test_runner/global-concurrent-tests.js","type=""async"" n=1000",978.6061880970362,1.021861513
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1532.1353809377883,6.526838375
"old","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1487.2736692269596,6.723712123
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=100",435.9568204823326,0.229380515
"new","test_runner/global-concurrent-tests.js","type=""async"" n=100",457.98091511090166,0.218349710
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1037.5621798433938,0.963797659
"new","test_runner/global-concurrent-tests.js","type=""async"" n=1000",948.9691651154999,1.053775019
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1449.9161727339942,6.896950450
"new","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1531.9588722318208,6.527590382
"old","test_runner/global-sequential-tests.js","type=""sync"" n=100",120525.4911413764,0.000829700
"old","test_runner/global-sequential-tests.js","type=""async"" n=100",128241.29882787453,0.000779780
"old","test_runner/global-sequential-tests.js","type=""sync"" n=1000",175930.61578002622,0.005684059
"old","test_runner/global-sequential-tests.js","type=""async"" n=1000",176551.80206424367,0.005664060
"old","test_runner/global-sequential-tests.js","type=""sync"" n=10000",425751.14956003515,0.023487899
"old","test_runner/global-sequential-tests.js","type=""async"" n=10000",471819.22831323027,0.021194558
"new","test_runner/global-sequential-tests.js","type=""sync"" n=100",122983.07752853209,0.000813120
"new","test_runner/global-sequential-tests.js","type=""async"" n=100",124588.70154901133,0.000802641
"new","test_runner/global-sequential-tests.js","type=""sync"" n=1000",191227.1120269615,0.005229384
"new","test_runner/global-sequential-tests.js","type=""async"" n=1000",187477.86589445785,0.005333963
"new","test_runner/global-sequential-tests.js","type=""sync"" n=10000",468299.5178154014,0.021353855
"new","test_runner/global-sequential-tests.js","type=""async"" n=10000",443179.98301379755,0.022564196
"old","test_runner/global-sequential-tests.js","type=""sync"" n=100",120525.4911413764,0.000829700
"old","test_runner/global-sequential-tests.js","type=""async"" n=100",128241.29882787453,0.000779780
"old","test_runner/global-sequential-tests.js","type=""sync"" n=1000",175930.61578002622,0.005684059
"old","test_runner/global-sequential-tests.js","type=""async"" n=1000",176551.80206424367,0.005664060
"old","test_runner/global-sequential-tests.js","type=""sync"" n=10000",425751.14956003515,0.023487899
"old","test_runner/global-sequential-tests.js","type=""async"" n=10000",471819.22831323027,0.021194558
"new","test_runner/global-sequential-tests.js","type=""sync"" n=100",125995.68086805983,0.000793678
"new","test_runner/global-sequential-tests.js","type=""async"" n=100",126457.58170108209,0.000790779
"new","test_runner/global-sequential-tests.js","type=""sync"" n=1000",173924.23512469497,0.005749630
"new","test_runner/global-sequential-tests.js","type=""async"" n=1000",177489.06223653967,0.005634150
"new","test_runner/global-sequential-tests.js","type=""sync"" n=10000",461822.901816174,0.021653322
"new","test_runner/global-sequential-tests.js","type=""async"" n=10000",449076.11570715567,0.022267940
"old","test_runner/global-sequential-tests.js","type=""sync"" n=100",120525.4911413764,0.000829700
"old","test_runner/global-sequential-tests.js","type=""async"" n=100",128241.29882787453,0.000779780
"old","test_runner/global-sequential-tests.js","type=""sync"" n=1000",175930.61578002622,0.005684059
"old","test_runner/global-sequential-tests.js","type=""async"" n=1000",176551.80206424367,0.005664060
"old","test_runner/global-sequential-tests.js","type=""sync"" n=10000",425751.14956003515,0.023487899
"old","test_runner/global-sequential-tests.js","type=""async"" n=10000",471819.22831323027,0.021194558
"new","test_runner/global-sequential-tests.js","type=""sync"" n=100",105523.18924845329,0.000947659
