"binary","filename","configuration","rate","time"
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=100",9.705747395151667,10.303173566
"old","test_runner/global-concurrent-tests.js","type=""async"" n=100",9.89062351518869,10.110586036
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",61.19690620590182,16.340695339
"old","test_runner/global-concurrent-tests.js","type=""async"" n=1000",58.9628464924905,16.959832496
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",281.6532715987592,35.504647055
"old","test_runner/global-concurrent-tests.js","type=""async"" n=10000",283.9918791621331,35.212274483
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=100",437.53741273031903,0.228551884
"new","test_runner/global-concurrent-tests.js","type=""async"" n=100",444.03620545112966,0.225206861
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1033.381406374142,0.967696916
"new","test_runner/global-concurrent-tests.js","type=""async"" n=1000",994.3897099367503,1.005641943
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1555.0661317344504,6.430594684
"new","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1455.4947421890597,6.870516059
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=100",9.705747395151667,10.303173566
"old","test_runner/global-concurrent-tests.js","type=""async"" n=100",9.89062351518869,10.110586036
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",61.19690620590182,16.340695339
"old","test_runner/global-concurrent-tests.js","type=""async"" n=1000",58.9628464924905,16.959832496
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",281.6532715987592,35.504647055
"old","test_runner/global-concurrent-tests.js","type=""async"" n=10000",283.9918791621331,35.212274483
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=100",461.23828198776505,0.216807676
"new","test_runner/global-concurrent-tests.js","type=""async"" n=100",436.1186981469587,0.229295374
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1029.2580823975625,0.971573619
"new","test_runner/global-concurrent-tests.js","type=""async"" n=1000",1049.6831284276466,0.952668451
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1563.9708483584907,6.393981071
"new","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1491.2374000106645,6.705840398
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=100",9.705747395151667,10.303173566
"old","test_runner/global-concurrent-tests.js","type=""async"" n=100",9.89062351518869,10.110586036
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",61.19690620590182,16.340695339
"old","test_runner/global-concurrent-tests.js","type=""async"" n=1000",58.9628464924905,16.959832496
"old","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",281.6532715987592,35.504647055
"old","test_runner/global-concurrent-tests.js","type=""async"" n=10000",283.9918791621331,35.212274483
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=100",435.9568204823326,0.229380515
"new","test_runner/global-concurrent-tests.js","type=""async"" n=100",457.98091511090166,0.218349710
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=1000",1037.5621798433938,0.963797659
"new","test_runner/global-concurrent-tests.js","type=""async"" n=1000",948.9691651154999,1.053775019
"new","test_runner/global-concurrent-tests.js","type=""sync"" n=10000",1449.9161727339942,6.896950450
"new","test_runner/global-concurrent-tests.js","type=""async"" n=10000",1531.9588722318208,6.527590382
"old","test_runner/global-sequential-tests.js","type=""sync"" n=100",120206.75561966583,0.000831900
"old","test_runner/global-sequential-tests.js","type=""async"" n=100",100226.61237056986,0.000997739
"old","test_runner/global-sequential-tests.js","type=""sync"" n=1000",582818.8499935016,0.001715799
"old","test_runner/global-sequential-tests.js","type=""async"" n=1000",594502.3985199268,0.001682079
"old","test_runner/global-sequential-tests.js","type=""sync"" n=10000",468040.6843428784,0.021365664
"old","test_runner/global-sequential-tests.js","type=""async"" n=10000",465347.3727394762,0.021489323
"new","test_runner/global-sequential-tests.js","type=""sync"" n=100",122983.07752853209,0.000813120
"new","test_runner/global-sequential-tests.js","type=""async"" n=100",124588.70154901133,0.000802641
"new","test_runner/global-sequential-tests.js","type=""sync"" n=1000",191227.1120269615,0.005229384
"new","test_runner/global-sequential-tests.js","type=""async"" n=1000",187477.86589445785,0.005333963
"new","test_runner/global-sequential-tests.js","type=""sync"" n=10000",468299.5178154014,0.021353855
"new","test_runner/global-sequential-tests.js","type=""async"" n=10000",443179.98301379755,0.022564196
"old","test_runner/global-sequential-tests.js","type=""sync"" n=100",120206.75561966583,0.000831900
"old","test_runner/global-sequential-tests.js","type=""async"" n=100",100226.61237056986,0.000997739
"old","test_runner/global-sequential-tests.js","type=""sync"" n=1000",582818.8499935016,0.001715799
"old","test_runner/global-sequential-tests.js","type=""async"" n=1000",594502.3985199268,0.001682079
"old","test_runner/global-sequential-tests.js","type=""sync"" n=10000",468040.6843428784,0.021365664
"old","test_runner/global-sequential-tests.js","type=""async"" n=10000",465347.3727394762,0.021489323
"new","test_runner/global-sequential-tests.js","type=""sync"" n=100",125995.68086805983,0.000793678
"new","test_runner/global-sequential-tests.js","type=""async"" n=100",126457.58170108209,0.000790779
"new","test_runner/global-sequential-tests.js","type=""sync"" n=1000",173924.23512469497,0.005749630
"new","test_runner/global-sequential-tests.js","type=""async"" n=1000",177489.06223653967,0.005634150
"new","test_runner/global-sequential-tests.js","type=""sync"" n=10000",461822.901816174,0.021653322
"new","test_runner/global-sequential-tests.js","type=""async"" n=10000",449076.11570715567,0.022267940
"old","test_runner/global-sequential-tests.js","type=""sync"" n=100",120206.75561966583,0.000831900
"old","test_runner/global-sequential-tests.js","type=""async"" n=100",100226.61237056986,0.000997739
"old","test_runner/global-sequential-tests.js","type=""sync"" n=1000",582818.8499935016,0.001715799
"old","test_runner/global-sequential-tests.js","type=""async"" n=1000",594502.3985199268,0.001682079
"old","test_runner/global-sequential-tests.js","type=""sync"" n=10000",468040.6843428784,0.021365664
"old","test_runner/global-sequential-tests.js","type=""async"" n=10000",465347.3727394762,0.021489323
"new","test_runner/global-sequential-tests.js","type=""sync"" n=100",105523.18924845329,0.000947659
"new","test_runner/global-sequential-tests.js","type=""async"" n=100",128919.3081158572,0.000775679
"new","test_runner/global-sequential-tests.js","type=""sync"" n=1000",185057.94071594847,0.005403713
"new","test_runner/global-sequential-tests.js","type=""async"" n=1000",178351.29211944115,0.005606912
"new","test_runner/global-sequential-tests.js","type=""sync"" n=10000",460797.40714828565,0.021701511
"new","test_runner/global-sequential-tests.js","type=""async"" n=10000",434604.81753355765,0.023009409
"old","test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",7.339151344966755,13.625553596
"old","test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=10 numberOfSuites=10",7.186848060058319,13.914305571
"old","test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=10 numberOfSuites=10",7.191814517613072,13.904696757
"old","test_runner/suite-tests.js","concurrency=""no"" testType=""async"" testsPerSuite=10 numberOfSuites=10",7.186772961118134,13.914450970
"old","test_runner/suite-tests.js","concurrency=""yes"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",47.67272578252294,20.976354584
"old","test_runner/suite-tests.js","concurrency=""no"" testType=""sync"" testsPerSuite=100 numberOfSuites=10",51.16033354181024,19.546393285
"old","test_runner/suite-tests.js","concurrency=""yes"" testType=""async"" testsPerSuite=100 numberOfSuites=10",48.491643333756755,20.622109940
