"filename","configuration","rate","time"
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 517, 5.486588459
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 505, 5.481551254
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 522, 5.570954537
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 492, 5.503773400
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 502, 5.518709777
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 510, 5.463559853
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 504, 5.494998069
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=1000", 508, 5.468548499
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=1000", 519, 5.574401482
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=1000", 506, 5.476492628
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=1000", 524, 5.545561728
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=1000", 507, 5.469923880
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=5000", 527, 5.463570053
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=5000", 516, 5.474733086
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=5000", 526, 5.469818120
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=5000", 485, 5.539211581
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=5000", 489, 5.492527926
"http2/compat.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=5000", 507, 5.484327577
"http2/headers.js","nheaders=0 n=1000",499.7273569995225,2.001091167
"http2/headers.js","nheaders=10 n=1000",449.051765452629,2.226914750
"http2/headers.js","nheaders=100 n=1000",244.000182819577,4.098357585
"http2/headers.js","nheaders=1000 n=1000",48.66878062707992,20.547052692
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=100", 682, 5.549914673
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=10 requests=100", 645, 5.566119713
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=20 requests=100", 630, 5.562404668
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=40 requests=100", 640, 5.594899945
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=100 requests=100", 631, 5.525885265
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=200 requests=100", 651, 5.567138494
"http2/respond-with-fd.js","duration=5 benchmarker=""test-double-http2"" clients=2 streams=1 requests=1000", 663, 5.565036911
