"filename","configuration","rate","time"
"buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",3.3150484261124182,9.652950994
"buffers/buffer-base64-decode.js","size=8388608 n=32",4.47061144174503,7.157857581
"buffers/buffer-base64-encode.js","n=32 len=67108864",1.4982010888607429,21.358948567
"buffers/buffer-bytelength-buffer.js","n=4000000 len=2",5126880.473749185,0.780201532
"buffers/buffer-bytelength-buffer.js","n=4000000 len=16",5011263.962081409,0.798201817
"buffers/buffer-bytelength-buffer.js","n=4000000 len=256",5255291.629014528,0.761137589
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""one_byte""",4181023.5786671494,0.956703526
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""one_byte""",2313241.150862386,1.729175533
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""one_byte""",1537811.8212475865,2.601098486
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""one_byte""",217209.92493532726,18.415364773
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""one_byte""",3947914.1578494674,1.013193256
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""one_byte""",3922753.8259861087,1.019691823
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""one_byte""",3560366.4524616995,1.123479859
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""one_byte""",3813113.0565285576,1.049011645
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""two_bytes""",2735160.155234425,1.462437215
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""two_bytes""",2416668.352745968,1.655171259
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""two_bytes""",1074996.718196269,3.720941592
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""two_bytes""",116342.47478605279,34.381252482
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""two_bytes""",3943124.4012384075,1.014423993
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""two_bytes""",3753204.7454173397,1.065755873
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""two_bytes""",3698458.6660564607,1.081531622
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""two_bytes""",3534312.346571304,1.131761884
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""three_bytes""",2702807.3049978483,1.479942722
