"filename","configuration","rate","time"
"http/bench-parser.js","n=100000 len=4",67134.2901169141,1.489551760
"http/bench-parser.js","n=100000 len=8",57271.59652471347,1.746066219
"http/bench-parser.js","n=100000 len=16",43141.65821029049,2.317945210
"http/bench-parser.js","n=100000 len=32",26293.98600920301,3.803151031
"http/check_invalid_header_char.js","n=1000000 input=""""",8725127.475421185,0.114611506
"http/check_invalid_header_char.js","n=1000000 input=""1""",8194162.180595041,0.122038102
"http/check_invalid_header_char.js","n=1000000 input=""\t\t\t\t\t\t\t\t\t\tFoo bar baz""",4754521.646364757,0.210326101
"http/check_invalid_header_char.js","n=1000000 input=""keep-alive""",5922788.129294536,0.168839401
"http/check_invalid_header_char.js","n=1000000 input=""close""",6945758.736347555,0.143972752
"http/check_invalid_header_char.js","n=1000000 input=""gzip""",7199177.646576446,0.138904754
"http/check_invalid_header_char.js","n=1000000 input=""20091""",7482396.707739462,0.133647017
"http/check_invalid_header_char.js","n=1000000 input=""private""",6114643.088619223,0.163541843
"http/check_invalid_header_char.js","n=1000000 input=""text/html; charset=utf-8""",4500749.115934729,0.222185235
"http/check_invalid_header_char.js","n=1000000 input=""text/plain""",5913298.973912535,0.169110340
"http/check_invalid_header_char.js","n=1000000 input=""Sat, 07 May 2016 16:54:48 GMT""",4131737.5428092424,0.242028926
"http/check_invalid_header_char.js","n=1000000 input=""SAMEORIGIN""",5854051.015010489,0.170821880
"http/check_invalid_header_char.js","n=1000000 input=""en-US""",6969135.899348729,0.143489812
"http/check_invalid_header_char.js","n=1000000 input=""中文呢""",3332534.6469713915,0.300071899
"http/check_invalid_header_char.js","n=1000000 input=""foo\nbar""",3518425.9226700785,0.284218006
"http/check_invalid_header_char.js","n=1000000 input=""""",3773059.311379323,0.265036915
"http/check_invalid_header_char.js","n=1000000 input=""group_acmeair""",5565642.509598298,0.179673775
"http/check_invalid_header_char.js","n=1000000 input=""LONG_AND_INVALID""",1993814.5333463927,0.501551164
"http/check_is_http_token.js","n=1000000 key=""TCN""",3606431.6958606713,0.277282390
"http/check_is_http_token.js","n=1000000 key=""ETag""",3614958.219939625,0.276628370
"http/check_is_http_token.js","n=1000000 key=""date""",3583093.7297654855,0.279088429
"http/check_is_http_token.js","n=1000000 key=""Vary""",3450052.7105953232,0.289850644
"http/check_is_http_token.js","n=1000000 key=""server""",3525955.2583216014,0.283611086
"http/check_is_http_token.js","n=1000000 key=""Server""",3346160.728949068,0.298849960
"http/check_is_http_token.js","n=1000000 key=""status""",3519678.8960338486,0.284116827
"http/check_is_http_token.js","n=1000000 key=""version""",3390032.749784283,0.294982401
"http/check_is_http_token.js","n=1000000 key=""Expires""",3314584.73831675,0.301696918
"http/check_is_http_token.js","n=1000000 key=""alt-svc""",3403391.6744776205,0.293824542
"http/check_is_http_token.js","n=1000000 key=""location""",3355356.551595385,0.298030920
"http/check_is_http_token.js","n=1000000 key=""Connection""",3218635.187058419,0.310690694
"http/check_is_http_token.js","n=1000000 key=""Keep-Alive""",3216629.5734594143,0.310884414
"http/check_is_http_token.js","n=1000000 key=""content-type""",3082326.0815694197,0.324430308
"http/check_is_http_token.js","n=1000000 key=""Content-Type""",3067879.6567878355,0.325958027
