"filename","configuration","rate","time"
"misc/arguments.js","n=1000000 method=""restAndSpread""",642434.8193309403,1.556578146
"misc/arguments.js","n=1000000 method=""argumentsAndApply""",689355.4691808472,1.450630400
"misc/arguments.js","n=1000000 method=""restAndApply""",690973.5867103165,1.447233323
"misc/arguments.js","n=1000000 method=""predefined""",648456.8311921892,1.542122701
"misc/freelist.js","n=100000",71393.37582016907,1.400690174
"misc/getstringwidth.js","n=100000 type=""ascii""",104649.79629556109,0.955568033
"misc/getstringwidth.js","n=100000 type=""mixed""",25062.602508895132,3.990008618
"misc/getstringwidth.js","n=100000 type=""emojiseq""",36810.87433808255,2.716588557
"misc/getstringwidth.js","n=100000 type=""fullwidth""",78465.54771060671,1.274444682
"misc/object-property-bench.js","n=1000000000 method=""property""",396321462.6049539,2.523204253
"misc/object-property-bench.js","n=1000000000 method=""string""",396148091.74323297,2.524308512
"misc/object-property-bench.js","n=1000000000 method=""variable""",329814060.4270223,3.032011427
"misc/object-property-bench.js","n=1000000000 method=""symbol""",329940447.0558706,3.030849988
"misc/print.js","code=""1"" dur=1",6.400650259250155,1.093638883
"misc/print.js","code=""\""string\"""" dur=1",6.419757610367462,1.090383847
"misc/print.js","code=""process.versions"" dur=1",6.240261114205469,1.121747932
"misc/print.js","code=""process"" dur=1",6.223802963061723,1.124714269
"misc/punycode.js","val=""افغانستا.icom.museum"" n=1024 method=""punycode""",24736.824585040973,0.041395774
"misc/punycode.js","val=""الجزائر.icom.museum"" n=1024 method=""punycode""",25019.011639093424,0.040928875
"misc/punycode.js","val=""österreich.icom.museum"" n=1024 method=""punycode""",29353.11832881231,0.034885561
"misc/punycode.js","val=""বাংলাদেশ.icom.museum"" n=1024 method=""punycode""",24597.838551414072,0.041629674
"misc/punycode.js","val=""беларусь.icom.museum"" n=1024 method=""punycode""",25316.64659753788,0.040447695
"misc/punycode.js","val=""belgië.icom.museum"" n=1024 method=""punycode""",28431.902816202186,0.036015880
"misc/punycode.js","val=""българия.icom.museum"" n=1024 method=""punycode""",24910.82096383761,0.041106634
"misc/punycode.js","val=""تشادر.icom.museum"" n=1024 method=""punycode""",27071.886274389748,0.037825218
