"filename","configuration","rate","time"
"buffers/buffer-base64-decode-wrapped.js","n=32 linesCount=524288 charsPerLine=76",3.333691898636019,9.598967443
"buffers/buffer-base64-decode.js","size=8388608 n=32",4.439737475470544,7.207633374
"buffers/buffer-base64-encode.js","n=32 len=67108864",1.4913008241691528,21.457776648
"buffers/buffer-bytelength-buffer.js","n=4000000 len=2",4966509.578079478,0.805394601
"buffers/buffer-bytelength-buffer.js","n=4000000 len=16",5042942.20356811,0.793187754
"buffers/buffer-bytelength-buffer.js","n=4000000 len=256",5250536.082687469,0.761826971
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""one_byte""",4498153.471452472,0.889253785
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""one_byte""",2302204.0696859052,1.737465437
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""one_byte""",1585689.9216396082,2.522561281
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""one_byte""",218318.63830970024,18.321843847
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""one_byte""",3954963.228007606,1.011387406
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""one_byte""",3587976.939358203,1.114834367
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""one_byte""",3715497.0629311535,1.076571972
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""one_byte""",3702098.4772318453,1.080468287
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""two_bytes""",2395966.4853022667,1.669472434
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""two_bytes""",2213522.3452537972,1.807074597
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""two_bytes""",1087384.3185275255,3.678552221
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""two_bytes""",115112.72853470936,34.748546498
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""two_bytes""",3936965.791881398,1.016010860
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""two_bytes""",3398087.639699429,1.177132677
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""two_bytes""",3740090.2137249215,1.069492919
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""two_bytes""",3622419.5636506025,1.104234319
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""three_bytes""",2683718.8030327787,1.490469119
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""three_bytes""",2262814.7273907163,1.767709902
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""three_bytes""",950848.4070661749,4.206769418
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""three_bytes""",93606.89150406321,42.731896506
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""three_bytes""",3849113.6146657015,1.039200294
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""three_bytes""",3695534.7105388916,1.082387344
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""three_bytes""",3762665.06240174,1.063076286
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""three_bytes""",3753723.6563298423,1.065608544
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""utf8"" type=""four_bytes""",2180203.539725488,1.834691086
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""utf8"" type=""four_bytes""",1722842.8952786615,2.321743910
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""utf8"" type=""four_bytes""",552782.4991161353,7.236119100
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""utf8"" type=""four_bytes""",43341.1195620676,92.291109238
"buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding=""base64"" type=""four_bytes""",3858178.8361708433,1.036758577
"buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding=""base64"" type=""four_bytes""",3622134.512295376,1.104321219
"buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding=""base64"" type=""four_bytes""",3822550.7493926305,1.046421686
"buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding=""base64"" type=""four_bytes""",3630557.9056005604,1.101759042
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=16",2001779.3015499758,0.499555570
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=16",1542842.546685027,0.648154280
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=16",1298638.8274275237,0.770037041
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=512",1660240.9999526616,0.602322193
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=512",1366347.6725350227,0.731878145
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=512",1246836.8310672399,0.802029564
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=4096",687459.0399443806,1.454632119
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=4096",664354.438179066,1.505220621
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=4096",653212.9136459263,1.530894413
"buffers/buffer-compare-instance-method.js","n=1000000 args=1 size=16386",244363.4091991459,4.092265709
"buffers/buffer-compare-instance-method.js","n=1000000 args=2 size=16386",241294.5923958726,4.144311690
"buffers/buffer-compare-instance-method.js","n=1000000 args=5 size=16386",237118.39235042673,4.217302547
"buffers/buffer-compare-offset.js","n=1000000 size=16 method=""offset""",1468856.145007347,0.680801863
"buffers/buffer-compare-offset.js","n=1000000 size=512 method=""offset""",1428122.6287942787,0.700219981
"buffers/buffer-compare-offset.js","n=1000000 size=4096 method=""offset""",1459793.2403158725,0.685028518
"buffers/buffer-compare-offset.js","n=1000000 size=16386 method=""offset""",1462169.196227418,0.683915379
"buffers/buffer-compare-offset.js","n=1000000 size=16 method=""slice""",480071.53841718024,2.083022883
"buffers/buffer-compare-offset.js","n=1000000 size=512 method=""slice""",461035.01187292405,2.169032664
"buffers/buffer-compare-offset.js","n=1000000 size=4096 method=""slice""",474036.7844163737,2.109540932
"buffers/buffer-compare-offset.js","n=1000000 size=16386 method=""slice""",476391.5760470324,2.099113524
"buffers/buffer-compare.js","n=1000000 size=16",1501864.6099692152,0.665838980
"buffers/buffer-compare.js","n=1000000 size=512",1336614.122200208,0.748159086
"buffers/buffer-compare.js","n=1000000 size=4096",664089.7760867384,1.505820502
"buffers/buffer-compare.js","n=1000000 size=16386",241423.10890067264,4.142105553
"buffers/buffer-concat-fill.js","n=800000 extraSize=1",299307.10528590495,2.672839989
"buffers/buffer-concat-fill.js","n=800000 extraSize=256",262299.7380885639,3.049945859
"buffers/buffer-concat-fill.js","n=800000 extraSize=1024",205904.7752520487,3.885291145
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",963212.1213233285,0.830554332
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",1015866.8213428876,0.787504802
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",719986.897102457,1.111131332
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",780411.2332119765,1.025100570
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",332407.2283741823,2.406686533
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",363126.0945568022,2.203091466
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",416087.4023544158,1.922672966
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",421727.6188408068,1.896958995
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",319076.46533399844,2.507235998
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",325150.2537307363,2.460400971
"buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",70695.49284907914,11.316138664
"buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",70534.08800698891,11.342033655
"buffers/buffer-copy.js","n=6000000 partial=""false"" bytes=0",14885913.613768397,0.403065620
"buffers/buffer-copy.js","n=6000000 partial=""true"" bytes=8",1063417.3019923363,5.642187680
"buffers/buffer-copy.js","n=6000000 partial=""true"" bytes=128",1035544.1329737237,5.794055327
"buffers/buffer-copy.js","n=6000000 partial=""true"" bytes=32768",424220.0563100992,14.143602856
"buffers/buffer-creation.js","n=600000 len=10 type=""fast-alloc""",3208754.406141222,0.186988446
"buffers/buffer-creation.js","n=600000 len=1024 type=""fast-alloc""",134778.08434283535,4.451762339
"buffers/buffer-creation.js","n=600000 len=4096 type=""fast-alloc""",110828.08041172751,5.413790420
"buffers/buffer-creation.js","n=600000 len=8192 type=""fast-alloc""",99751.26266208135,6.014961455
"buffers/buffer-creation.js","n=600000 len=10 type=""fast-alloc-fill""",2172464.379685655,0.276184045
"buffers/buffer-creation.js","n=600000 len=1024 type=""fast-alloc-fill""",118464.79383944499,5.064795882
"buffers/buffer-creation.js","n=600000 len=4096 type=""fast-alloc-fill""",98388.81695586826,6.098254035
"buffers/buffer-creation.js","n=600000 len=8192 type=""fast-alloc-fill""",96533.25958003526,6.215474362
"buffers/buffer-creation.js","n=600000 len=10 type=""fast-allocUnsafe""",2742319.936484945,0.218792852
"buffers/buffer-creation.js","n=600000 len=1024 type=""fast-allocUnsafe""",722140.9581623075,0.830862719
"buffers/buffer-creation.js","n=600000 len=4096 type=""fast-allocUnsafe""",125943.8820686039,4.764026566
"buffers/buffer-creation.js","n=600000 len=8192 type=""fast-allocUnsafe""",104564.33820586234,5.738093984
"buffers/buffer-creation.js","n=600000 len=10 type=""slow-allocUnsafe""",2116688.8288102825,0.283461599
"buffers/buffer-creation.js","n=600000 len=1024 type=""slow-allocUnsafe""",127139.26333574491,4.719234517
"buffers/buffer-creation.js","n=600000 len=4096 type=""slow-allocUnsafe""",123478.26726251827,4.859154678
"buffers/buffer-creation.js","n=600000 len=8192 type=""slow-allocUnsafe""",103946.69479746038,5.772189305
"buffers/buffer-equals.js","n=1000000 difflen=""true"" size=0",9349614.80241487,0.106956278
"buffers/buffer-equals.js","n=1000000 difflen=""false"" size=0",9312969.395775849,0.107377138
"buffers/buffer-equals.js","n=1000000 difflen=""true"" size=512",9518392.10827826,0.105059761
"buffers/buffer-equals.js","n=1000000 difflen=""false"" size=512",1604743.2770700606,0.623152634
"buffers/buffer-equals.js","n=1000000 difflen=""true"" size=16386",9451608.238399806,0.105802100
"buffers/buffer-equals.js","n=1000000 difflen=""false"" size=16386",252652.42608093712,3.958006719
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(0)""",819396.3236882602,0.024408213
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(0)""",208768.7640843237,0.095799772
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""\"")""",669951.5058952215,0.029852907
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""\"")""",179015.20566792932,0.111722353
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(100)""",802334.7298771641,0.024927252
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(100)""",208903.1798625774,0.095738131
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(400)""",855316.6461340778,0.023383153
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(400)""",208967.74416739418,0.095708551
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"")""",611044.824629066,0.032730823
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"")""",186676.55977762863,0.107137179
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""test\"")""",342080.12837035727,0.058465834
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""test\"")""",121848.33642354929,0.164138474
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"", \""utf8\"")""",597886.912201682,0.033451142
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"", \""utf8\"")""",178154.36760619847,0.112262193
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"", 0, \""utf8\"")""",614823.839290213,0.032529643
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"", 0, \""utf8\"")""",177350.06931550108,0.112771312
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(\""t\"", 0)""",626774.0840448891,0.031909424
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(\""t\"", 0)""",195879.81691975385,0.102103424
"buffers/buffer-fill.js","n=20000 size=8192 type=""fill(Buffer.alloc(1), 0)""",160058.5955311208,0.124954239
"buffers/buffer-fill.js","n=20000 size=65536 type=""fill(Buffer.alloc(1), 0)""",80895.74892030466,0.247231780
"buffers/buffer-from.js","n=800000 len=100 source=""array""",761575.5792017177,1.050453851
"buffers/buffer-from.js","n=800000 len=2048 source=""array""",133269.39505326524,6.002878603
"buffers/buffer-from.js","n=800000 len=100 source=""arraybuffer""",1873700.601807104,0.426962557
"buffers/buffer-from.js","n=800000 len=2048 source=""arraybuffer""",1890212.8464724708,0.423232760
"buffers/buffer-from.js","n=800000 len=100 source=""arraybuffer-middle""",1968124.1674973157,0.406478419
"buffers/buffer-from.js","n=800000 len=2048 source=""arraybuffer-middle""",1968321.1504915857,0.406437740
"buffers/buffer-from.js","n=800000 len=100 source=""buffer""",987581.5045306234,0.810059723
"buffers/buffer-from.js","n=800000 len=2048 source=""buffer""",255497.1166759153,3.131150795
"buffers/buffer-from.js","n=800000 len=100 source=""string""",503910.4068007426,1.587583803
"buffers/buffer-from.js","n=800000 len=2048 source=""string""",129809.27540825609,6.162887802
"buffers/buffer-from.js","n=800000 len=100 source=""string-utf8""",470407.1852533674,1.700654295
"buffers/buffer-from.js","n=800000 len=2048 source=""string-utf8""",123958.78238903318,6.453758133
"buffers/buffer-from.js","n=800000 len=100 source=""string-base64""",410582.84804502164,1.948449634
"buffers/buffer-from.js","n=800000 len=2048 source=""string-base64""",75470.35204963983,10.600189058
"buffers/buffer-from.js","n=800000 len=100 source=""object""",1619508.5973243518,0.493977001
"buffers/buffer-from.js","n=800000 len=2048 source=""object""",1663774.2090689852,0.480834476
"buffers/buffer-from.js","n=800000 len=100 source=""uint8array""",993341.3251616308,0.805362648
"buffers/buffer-from.js","n=800000 len=2048 source=""uint8array""",254849.15780027493,3.139111806
"buffers/buffer-from.js","n=800000 len=100 source=""uint16array""",481216.06244020944,1.662454898
"buffers/buffer-from.js","n=800000 len=2048 source=""uint16array""",54044.9085600208,14.802504460
"buffers/buffer-hex.js","n=1000000 len=64",450520.8236295372,2.219653227
"buffers/buffer-hex.js","n=1000000 len=1024",107299.376030265,9.319718688
"buffers/buffer-indexof-number.js","n=1000000 value=64",749278.1783711971,1.334617808
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""@""",536135.5638073967,0.093259995
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""@""",341045.6161198457,0.146607954
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""@""",254202.47919915768,0.196693597
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""SQ""",92097.3535705725,0.542903765
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""SQ""",81868.22128262393,0.610737588
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""SQ""",49809.58180410072,1.003822923
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""--l""",18973.572703278925,2.635244336
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""--l""",18430.016976316212,2.712965488
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""--l""",11427.07923224506,4.375571306
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""Alice""",1014428.7475797759,0.049288824
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""Alice""",519100.02051379456,0.096320551
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""ucs2"" search=""Alice""",550534.4549951681,0.090820837
"buffers/buffer-indexof.js","n=50000 type=""buffer"" encoding=""undefined"" search=""Gryphon""",26716.130963331037,1.871528481
"buffers/buffer-indexof.js","n=50000 type=""string"" encoding=""utf8"" search=""Gryphon""",25706.74396962897,1.945014898
