"filename","configuration","rate","time"
"es/defaultparams-bench.js","n=100000000 method=""withoutdefaults""",193435237.4666104,0.516968890
"es/defaultparams-bench.js","n=100000000 method=""withdefaults""",193485703.97016215,0.516834050
"es/destructuring-bench.js","n=100000000 method=""swap""",150228661.9948217,0.665651938
"es/destructuring-bench.js","n=100000000 method=""destructure""",135191809.1857705,0.739689783
"es/destructuring-object-bench.js","n=100000000 method=""normal""",324490845.30851656,0.308175104
"es/destructuring-object-bench.js","n=100000000 method=""destructureObject""",325767846.3786731,0.306967066
"es/error-stack.js","n=100000 method=""without-sourcemap""",7120.508665533156,14.043940496
"es/error-stack.js","n=100000 method=""sourcemap""",3341.789550107923,29.924086631
"es/eval.js","n=1000000 method=""without-sourcemap""",231392.44927295676,4.321662194
"es/eval.js","n=1000000 method=""sourcemap""",113802.75153567255,8.787133760
"es/foreach-bench.js","n=5000000 count=5 method=""for""",51751562.154542156,0.096615441
"es/foreach-bench.js","n=5000000 count=10 method=""for""",22307863.597764947,0.224136210
"es/foreach-bench.js","n=5000000 count=20 method=""for""",16280810.057305,0.307110026
"es/foreach-bench.js","n=5000000 count=100 method=""for""",3788044.11878619,1.319942388
"es/foreach-bench.js","n=5000000 count=5 method=""for-of""",35532421.64340634,0.140716556
"es/foreach-bench.js","n=5000000 count=10 method=""for-of""",18454093.02427053,0.270942603
"es/foreach-bench.js","n=5000000 count=20 method=""for-of""",12564385.818193758,0.397950212
"es/foreach-bench.js","n=5000000 count=100 method=""for-of""",3120021.6194035662,1.602552998
"es/foreach-bench.js","n=5000000 count=5 method=""for-in""",750521.5017042368,6.662034317
"es/foreach-bench.js","n=5000000 count=10 method=""for-in""",485015.8362646803,10.308941742
"es/foreach-bench.js","n=5000000 count=20 method=""for-in""",286619.16940706223,17.444750853
"es/foreach-bench.js","n=5000000 count=100 method=""for-in""",68317.68065184767,73.187496301
"es/foreach-bench.js","n=5000000 count=5 method=""forEach""",41673008.95135399,0.119981737
"es/foreach-bench.js","n=5000000 count=10 method=""forEach""",37444246.26619456,0.133531864
"es/foreach-bench.js","n=5000000 count=20 method=""forEach""",29617833.921396412,0.168817207
"es/foreach-bench.js","n=5000000 count=100 method=""forEach""",12498611.091842419,0.400044450
"es/map-bench.js","n=1000000 method=""object""",66663.61260213828,15.000687196
"es/map-bench.js","n=1000000 method=""nullProtoObject""",68475.70559842787,14.603719542
"es/map-bench.js","n=1000000 method=""nullProtoLiteralObject""",66793.61636838208,14.971490606
"es/map-bench.js","n=1000000 method=""storageObject""",66797.32442865451,14.970659507
"es/map-bench.js","n=1000000 method=""fakeMap""",56900.63031422868,17.574497760
"es/map-bench.js","n=1000000 method=""map""",122825.14617557904,8.141655281
"es/restparams-bench.js","n=100000000 method=""copy""",3847059.5805497225,25.993878677
"es/restparams-bench.js","n=100000000 method=""rest""",26317036.291757282,3.799819968
"es/restparams-bench.js","n=100000000 method=""arguments""",26373357.119618844,3.791705377
"es/spread-assign.js","n=1000000 count=5 method=""spread""",5791366.385043523,0.172670823
"es/spread-assign.js","n=1000000 count=10 method=""spread""",5198102.736165362,0.192377883
"es/spread-assign.js","n=1000000 count=20 method=""spread""",28407.016805460615,35.202570085
"es/spread-assign.js","n=1000000 count=5 method=""assign""",1725977.6833812583,0.579381767
"es/spread-assign.js","n=1000000 count=10 method=""assign""",885586.9452950379,1.129194604
"es/spread-assign.js","n=1000000 count=20 method=""assign""",23623.828946763148,42.330140565
"es/spread-assign.js","n=1000000 count=5 method=""_extend""",909927.2198898837,1.098988994
"es/spread-assign.js","n=1000000 count=10 method=""_extend""",453874.9238708215,2.203250163
"es/spread-assign.js","n=1000000 count=20 method=""_extend""",64172.14110111347,15.583086100
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=5 method=""apply""",10859527.99174523,0.460425168
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=5 method=""apply""",9144463.39136617,0.546778940
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=5 method=""apply""",10835011.235949991,0.461466988
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=5 method=""apply""",10625136.312530037,0.470582198
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=10 method=""apply""",9369635.421095673,0.533638693
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=10 method=""apply""",9147694.318158492,0.546585820
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=10 method=""apply""",9343129.557335677,0.535152592
"es/spread-bench.js","n=5000000 rest=1 context=""null"" count=10 method=""apply""",9156529.425630815,0.546058421
"es/spread-bench.js","n=5000000 rest=0 context=""context"" count=20 method=""apply""",7514621.823395392,0.665369478
"es/spread-bench.js","n=5000000 rest=1 context=""context"" count=20 method=""apply""",7382171.252654035,0.677307506
"es/spread-bench.js","n=5000000 rest=0 context=""null"" count=20 method=""apply""",7444382.807601688,0.671647352
