"filename","configuration","rate","time"
"http/bench-parser.js","n=100000 len=4",67394.05201797774,1.483810470
"http/bench-parser.js","n=100000 len=8",57336.84479154866,1.744079228
"http/bench-parser.js","n=100000 len=16",44728.676156824135,2.235702207
"http/bench-parser.js","n=100000 len=32",26616.275420970098,3.757099685
"http/check_invalid_header_char.js","n=1000000 input=""""",8649662.968909798,0.115611441
"http/check_invalid_header_char.js","n=1000000 input=""1""",8449018.84839231,0.118356938
"http/check_invalid_header_char.js","n=1000000 input=""\t\t\t\t\t\t\t\t\t\tFoo bar baz""",4757547.301676169,0.210192340
"http/check_invalid_header_char.js","n=1000000 input=""keep-alive""",5968706.180930095,0.167540497
"http/check_invalid_header_char.js","n=1000000 input=""close""",6895296.494853254,0.145026396
"http/check_invalid_header_char.js","n=1000000 input=""gzip""",7244750.312650822,0.138030982
"http/check_invalid_header_char.js","n=1000000 input=""20091""",7460945.772615068,0.134031265
"http/check_invalid_header_char.js","n=1000000 input=""private""",6209648.038204835,0.161039723
"http/check_invalid_header_char.js","n=1000000 input=""text/html; charset=utf-8""",4485111.649454079,0.222959890
"http/check_invalid_header_char.js","n=1000000 input=""text/plain""",5949626.523201815,0.168077777
"http/check_invalid_header_char.js","n=1000000 input=""Sat, 07 May 2016 16:54:48 GMT""",4116222.480227962,0.242941193
"http/check_invalid_header_char.js","n=1000000 input=""SAMEORIGIN""",5897086.812577696,0.169575255
"http/check_invalid_header_char.js","n=1000000 input=""en-US""",6798926.917205945,0.147082034
"http/check_invalid_header_char.js","n=1000000 input=""中文呢""",3382479.7836709344,0.295641087
"http/check_invalid_header_char.js","n=1000000 input=""foo\nbar""",3493123.289035465,0.286276755
"http/check_invalid_header_char.js","n=1000000 input=""""",3780541.472891548,0.264512374
"http/check_invalid_header_char.js","n=1000000 input=""group_acmeair""",5564994.218583156,0.179694706
"http/check_invalid_header_char.js","n=1000000 input=""LONG_AND_INVALID""",2072785.4120214854,0.482442608
"http/check_is_http_token.js","n=1000000 key=""TCN""",3673237.5045174854,0.272239407
"http/check_is_http_token.js","n=1000000 key=""ETag""",3507230.274456622,0.285125276
