"filename","configuration","rate","time"
"util/format.js","type=""string"" n=100000",1183467.7227995743,0.084497446
"util/format.js","type=""string-2"" n=100000",984629.0833811183,0.101561087
"util/format.js","type=""number"" n=100000",1170676.3463181867,0.085420706
"util/format.js","type=""replace-object"" n=100000",441154.6950627356,0.226677855
"util/format.js","type=""unknown"" n=100000",1452822.2699755218,0.068831544
"util/format.js","type=""no-replace"" n=100000",725346.160393519,0.137865209
"util/format.js","type=""no-replace-2"" n=100000",1545453.550744442,0.064705924
"util/format.js","type=""only-objects"" n=100000",55709.30159089231,1.795032376
"util/format.js","type=""many-%"" n=100000",587510.544565815,0.170209711
"util/format.js","type=""object-to-string"" n=100000",721897.5620284886,0.138523809
"util/format.js","type=""object-%s"" n=100000",73168.365263925,1.366710868
"util/inspect-array.js","type=""denseArray"" len=100 n=500",2733.252009246351,0.182932272
"util/inspect-array.js","type=""sparseArray"" len=100 n=500",13947.856162900694,0.035847803
"util/inspect-array.js","type=""mixedArray"" len=100 n=500",2734.579144878725,0.182843492
"util/inspect-array.js","type=""denseArray_showHidden"" len=100 n=500",2695.293530187223,0.185508552
"util/inspect-array.js","type=""denseArray"" len=100000 n=500",2717.5039626099283,0.183992372
"util/inspect-array.js","type=""sparseArray"" len=100000 n=500",1453.1134265872945,0.344088762
"util/inspect-array.js","type=""mixedArray"" len=100000 n=500",954.5355591356408,0.523814954
"util/inspect-array.js","type=""denseArray_showHidden"" len=100000 n=500",2529.922493851061,0.197634513
"util/inspect-proxy.js","isProxy=0 showProxy=0 n=100000",52587.16485200026,1.901604703
"util/inspect-proxy.js","isProxy=1 showProxy=0 n=100000",37397.36042466734,2.673985513
"util/inspect-proxy.js","isProxy=0 showProxy=1 n=100000",51494.04235171283,1.941972225
"util/inspect-proxy.js","isProxy=1 showProxy=1 n=100000",25953.1840841673,3.853091770
"util/inspect.js","option=""showHidden"" method=""Object"" n=20000",52329.70197907662,0.382192125
"util/inspect.js","option=""colors"" method=""Object"" n=20000",27317.022806136876,0.732144207
"util/inspect.js","option=""none"" method=""Object"" n=20000",54929.03151276615,0.364106183
"util/inspect.js","option=""showHidden"" method=""Object_empty"" n=20000",142179.72855600726,0.140667029
"util/inspect.js","option=""colors"" method=""Object_empty"" n=20000",161293.95429613223,0.123997208
"util/inspect.js","option=""none"" method=""Object_empty"" n=20000",170690.66058454878,0.117171027
"util/inspect.js","option=""showHidden"" method=""Object_deep_ln"" n=20000",24179.34124966094,0.827152394
"util/inspect.js","option=""colors"" method=""Object_deep_ln"" n=20000",12413.483728614074,1.611151264
"util/inspect.js","option=""none"" method=""Object_deep_ln"" n=20000",25885.960926410393,0.772619570
"util/inspect.js","option=""showHidden"" method=""String"" n=20000",309878.5053146643,0.064541424
"util/inspect.js","option=""colors"" method=""String"" n=20000",245668.23941426305,0.081410605
"util/inspect.js","option=""none"" method=""String"" n=20000",358937.91205062787,0.055719943
"util/inspect.js","option=""showHidden"" method=""String_complex"" n=20000",226513.0719278103,0.088295125
"util/inspect.js","option=""colors"" method=""String_complex"" n=20000",193223.37416201198,0.103507146
"util/inspect.js","option=""none"" method=""String_complex"" n=20000",246218.0749796824,0.081228805
"util/inspect.js","option=""showHidden"" method=""String_boxed"" n=20000",33513.992857812875,0.596765658
"util/inspect.js","option=""colors"" method=""String_boxed"" n=20000",50227.56527658514,0.398187726
"util/inspect.js","option=""none"" method=""String_boxed"" n=20000",59167.52207618646,0.338023282
"util/inspect.js","option=""showHidden"" method=""Date"" n=20000",74890.16692370408,0.267057757
"util/inspect.js","option=""colors"" method=""Date"" n=20000",73271.68454072016,0.272956738
"util/inspect.js","option=""none"" method=""Date"" n=20000",84946.13661041937,0.235443315
"util/inspect.js","option=""showHidden"" method=""Set"" n=20000",74538.5661180766,0.268317477
"util/inspect.js","option=""colors"" method=""Set"" n=20000",55246.54276596341,0.362013603
"util/inspect.js","option=""none"" method=""Set"" n=20000",81942.42351666267,0.244073816
"util/inspect.js","option=""showHidden"" method=""Error"" n=20000",16449.368344995775,1.215852158
"util/inspect.js","option=""colors"" method=""Error"" n=20000",32096.03338603716,0.623129960
"util/inspect.js","option=""none"" method=""Error"" n=20000",54830.482734917285,0.364760604
"util/inspect.js","option=""showHidden"" method=""Array"" n=20000",11443.552981558709,1.747708953
"util/inspect.js","option=""colors"" method=""Array"" n=20000",5782.579892722295,3.458663844
"util/inspect.js","option=""none"" method=""Array"" n=20000",13327.708889134752,1.500633017
"util/inspect.js","option=""showHidden"" method=""TypedArray"" n=20000",21961.068057614542,0.910702519
"util/inspect.js","option=""colors"" method=""TypedArray"" n=20000",8428.905127360053,2.372787414
"util/inspect.js","option=""none"" method=""TypedArray"" n=20000",32213.744638424876,0.620853000
"util/inspect.js","option=""showHidden"" method=""TypedArray_extra"" n=20000",15457.193292131788,1.293895963
"util/inspect.js","option=""colors"" method=""TypedArray_extra"" n=20000",6353.008628904405,3.148114723
"util/inspect.js","option=""none"" method=""TypedArray_extra"" n=20000",17544.278033984763,1.139972814
"util/inspect.js","option=""showHidden"" method=""Number"" n=20000",410664.94395460445,0.048701503
"util/inspect.js","option=""colors"" method=""Number"" n=20000",306933.3559440905,0.065160725
"util/inspect.js","option=""none"" method=""Number"" n=20000",475417.54913077864,0.042068283
"util/normalize-encoding.js","n=100000 input=""""",7412897.893780734,0.013490001
"util/normalize-encoding.js","n=100000 input=""utf8""",8071038.048487568,0.012389980
"util/normalize-encoding.js","n=100000 input=""utf-8""",7778069.282529889,0.012856661
"util/normalize-encoding.js","n=100000 input=""UTF-8""",3906460.4300364465,0.025598621
"util/normalize-encoding.js","n=100000 input=""UTF8""",5243508.261488094,0.019071201
"util/normalize-encoding.js","n=100000 input=""Utf8""",2395799.377868401,0.041739722
"util/normalize-encoding.js","n=100000 input=""ucs2""",4575222.188802766,0.021856862
"util/normalize-encoding.js","n=100000 input=""UCS2""",4011923.1145425714,0.024925702
"util/normalize-encoding.js","n=100000 input=""utf16le""",5979845.1710448,0.016722841
"util/normalize-encoding.js","n=100000 input=""UTF16LE""",5108472.800600675,0.019575322
"util/normalize-encoding.js","n=100000 input=""binary""",4411360.806876712,0.022668742
"util/normalize-encoding.js","n=100000 input=""BINARY""",3116165.476114872,0.032090722
"util/normalize-encoding.js","n=100000 input=""latin1""",5159069.326593388,0.019383341
"util/normalize-encoding.js","n=100000 input=""base64""",6090304.2295762105,0.016419541
"util/normalize-encoding.js","n=100000 input=""BASE64""",3904331.0822782335,0.025612582
"util/normalize-encoding.js","n=100000 input=""hex""",6014762.271633762,0.016625761
"util/normalize-encoding.js","n=100000 input=""HEX""",4938022.3872158155,0.020251022
"util/normalize-encoding.js","n=100000 input=""foo""",2976273.5638274667,0.033599062
"util/normalize-encoding.js","n=100000 input=""undefined""",11204506.9008558,0.008924980
"util/normalize-encoding.js","n=100000 input=""group_common""",2633107.3969200333,0.037977942
"util/normalize-encoding.js","n=100000 input=""group_upper""",3793065.229873787,0.026363902
"util/normalize-encoding.js","n=100000 input=""group_uncommon""",3935191.798493624,0.025411722
"util/normalize-encoding.js","n=100000 input=""group_misc""",4132849.2830043766,0.024196382
"util/priority-queue.js","n=100000",935293.8726550814,0.106918267
"util/splice-one.js","size=10 pos=""start"" n=100000",4589353.379384129,0.021789562
"util/splice-one.js","size=100 pos=""start"" n=100000",1149783.3589692863,0.086972906
