"filename","configuration","rate","time"
"url/legacy-url-get-prop.js","e=1 type=""long""",324.1115817743362,1.234142877
"url/legacy-url-get-prop.js","e=1 type=""short""",748.2510935451227,0.534579907
"url/legacy-url-get-prop.js","e=1 type=""idn""",682.5494525037922,0.586038123
"url/legacy-url-get-prop.js","e=1 type=""auth""",345.2282006177035,1.158653897
"url/legacy-url-get-prop.js","e=1 type=""file""",657.2043663547425,0.608638683
"url/legacy-url-get-prop.js","e=1 type=""ws""",283.9888092647771,1.408506205
"url/legacy-url-get-prop.js","e=1 type=""javascript""",569151.9635742743,0.000702800
"url/legacy-url-get-prop.js","e=1 type=""percent""",647.3559355327743,0.617898096
"url/legacy-url-get-prop.js","e=1 type=""dot""",667.1151114513109,0.599596671
"url/legacy-url-get-prop.js","e=1 type=""wpt""",603116.8215743504,0.000835659
"url/legacy-url-parse.js","e=1 type=""long""",604.1154111868201,0.662125138
"url/legacy-url-parse.js","e=1 type=""short""",202.55409522970902,1.974781105
"url/legacy-url-parse.js","e=1 type=""idn""",206.23482162627053,1.939536674
"url/legacy-url-parse.js","e=1 type=""auth""",437.4632101642687,0.914362604
"url/legacy-url-parse.js","e=1 type=""file""",186.2959091675322,2.147121758
"url/legacy-url-parse.js","e=1 type=""ws""",401.9236241498205,0.995213956
"url/legacy-url-parse.js","e=1 type=""javascript""",250.83307197206574,1.594686047
"url/legacy-url-parse.js","e=1 type=""percent""",186.80518011735853,2.141268244
"url/legacy-url-parse.js","e=1 type=""dot""",201.48102292858272,1.985298636
"url/legacy-url-parse.js","e=1 type=""wpt""",207.85139826603015,2.424809283
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""noencode""",277958.05921308737,3.597665068
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""noencode""",452557.41405272274,2.209664385
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",248318.33460131957,4.027088864
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",410254.84632285865,2.437509292
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodefake""",254915.04294434428,3.922875592
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",438672.1032914741,2.279607006
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodemany""",103582.90438452792,9.654102730
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",174071.31920267985,5.744771767
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""encodelast""",199836.4173060124,5.004092915
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",291199.6664976415,3.434069867
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivalue""",181791.40579507523,5.500810094
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",426750.55977255,2.343289252
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",79218.42322865827,12.623326232
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",235285.4074366368,4.250157334
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manypairs""",48419.86801249483,20.652679180
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",270775.6732840027,3.693093947
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",1542497.5426086024,0.648299250
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",683563.0515438279,1.462922839
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""legacy"" searchParam=""altspaces""",175182.98552182803,5.708316918
"url/legacy-vs-whatwg-url-searchparams-parse.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",271476.14124263485,3.683564955
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""noencode""",317949.1908875411,3.145156612
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""noencode""",469704.41868241166,2.128998494
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multicharsep""",315389.9604899359,3.170677971
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multicharsep""",464226.41274370725,2.154121292
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodefake""",229108.24584433835,4.364749057
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodefake""",306112.64512864786,3.266771288
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodemany""",310024.81391176756,3.225548263
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodemany""",467624.1701140489,2.138469446
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""encodelast""",315387.1096817976,3.170706631
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""encodelast""",475612.29561201297,2.102552876
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivalue""",318701.6168538382,3.137731179
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivalue""",400787.05535916577,2.495090564
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""multivaluemany""",225973.01339071378,4.425307186
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""multivaluemany""",186869.6601387289,5.351323480
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""manypairs""",67823.09349193312,14.744240472
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""manypairs""",126762.37720349786,7.888776008
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""manyblankpairs""",2265336.581240024,0.441435506
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""manyblankpairs""",2129993.222233767,0.469485062
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""legacy"" searchParam=""altspaces""",208914.42707127854,4.786648840
"url/legacy-vs-whatwg-url-searchparams-serialize.js","n=1000000 method=""whatwg"" searchParam=""altspaces""",260524.03079078914,3.838417504
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""long""",946523.7731277168,0.000422599
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""long""",970638.194612958,0.000412100
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""short""",972433.9291922235,0.000411339
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""short""",910622.4104175203,0.000439260
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""idn""",954198.4732824428,0.000419200
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""idn""",950796.2918944616,0.000420700
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""auth""",976276.4814995608,0.000409720
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""auth""",1007962.9069650237,0.000396840
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""file""",884253.4358772568,0.000452359
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""file""",970779.5359673818,0.000412040
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""ws""",873705.823249312,0.000457820
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""ws""",976898.7859590338,0.000409459
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""javascript""",995569.7147692767,0.000401780
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""javascript""",955794.504181601,0.000418500
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""percent""",1009950.5376724176,0.000396059
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""percent""",739509.5942125979,0.000540899
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""dot""",967305.0880247629,0.000413520
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""dot""",917936.4787956674,0.000435760
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""legacy"" type=""wpt""",1034950.1006201487,0.000486980
"url/legacy-vs-whatwg-url-serialize.js","e=1 method=""whatwg"" type=""wpt""",864169.3771979308,0.000583219
"url/url-format.js","n=25000000 type=""slashes""",2063386.0776858344,12.116006922
"url/url-format.js","n=25000000 type=""file""",1135610.6539758246,22.014587405
"url/url-parse.js","n=10000000 type=""normal""",129217.53905885074,77.388875170
